Time[s] Mass[kg] Fuel[kg] FuelUsage[kg/s] Posx(t)[m] Posy(t)[m] Posz(t)[m] Velx(t)[m/s] Vely(t)[m/s] Velz(t)[m/s] EngineFx[N] EngineFy[N] EngineFz[N] NetFx[N] NetFy[N] NetFz[N] EKinx[J] EKiny[J] EKinz[J] EPotx[J] EPoty[J] EPotz[J] Method
58 14610 4610 10 1170.571599 1170.571599 1170.571599 10.01316191 10.01316191 10.01316191 5 5 5 5.000000004 5.000000004 5.000000004 73146.14775 73146.14775 73146.14775 -6.923950125e-05 -6.923950125e-05 -6.923950125e-05 2
58.5 14605 4605 10 1180.585274 1180.585274 1180.585274 10.01350426 10.01350426 10.01350426 5 5 5 5.000000004 5.000000004 5.000000004 73123.61485 73123.61485 73123.61485 -6.92276715e-05 -6.92276715e-05 -6.92276715e-05 2
59 14600 4600 10 1190.599292 1190.599292 1190.599292 10.01384672 10.01384672 10.01384672 5 5 5 5.000000004 5.000000004 5.000000004 73101.08109 73101.08109 73101.08109 -6.921589136e-05 -6.921589136e-05 -6.921589136e-05 2
59.5 14595 4595 10 1200.613653 1200.613653 1200.613653 10.01418931 10.01418931 10.01418931 5 5 5 5.000000004 5.000000004 5.000000004 73078.54647 73078.54647 73078.54647 -6.920416074e-05 -6.920416074e-05 -6.920416074e-05 2
60 14590 4590 10 1210.628356 1210.628356 1210.628356 10.01453201 10.01453201 10.01453201 5 5 5 5.000000004 5.000000004 5.000000004 73056.011 73056.011 73056.011 -6.919247957e-05 -6.919247957e-05 -6.919247957e-05 2
60.5 14590 4590 10 1220.642888 1220.642888 1220.642888 10.01453201 10.01453201 10.01453201 0 0 0 4.306805554e-09 4.306805554e-09 4.306805554e-09 73056.011 73056.011 73056.011 -6.918084775e-05 -6.918084775e-05 -6.918084775e-05 2
61 14590 4590 10 1230.65742 1230.65742 1230.65742 10.01453201 10.01453201 10.01453201 0 0 0 4.306983211e-09 4.306983211e-09 4.306983211e-09 73056.011 73056.011 73056.011 -6.919297706e-05 -6.919297706e-05 -6.919297706e-05 2
61.5 14590 4590 10 1240.671952 1240.671952 1240.671952 10.01453201 10.01453201 10.01453201 0 0 0 4.307172969e-09 4.307172969e-09 4.307172969e-09 73056.011 73056.011 73056.011 -6.92051635e-05 -6.92051635e-05 -6.92051635e-05 2
62 14590 4590 10 1250.686484 1250.686484 1250.686484 10.01453201 10.01453201 10.01453201 0 0 0 4.307374812e-09 4.307374812e-09 4.307374812e-09 73056.011 73056.011 73056.011 -6.921740704e-05 -6.921740704e-05 -6.921740704e-05 2
62.5 14590 4590 10 1260.701016 1260.701016 1260.701016 10.01453201 10.01453201 10.01453201 0 0 0 4.307588724e-09 4.307588724e-09 4.307588724e-09 73056.011 73056.011 73056.011 -6.922970766e-05 -6.922970766e-05 -6.922970766e-05 2
63 14590 4590 10 1270.715548 1270.715548 1270.715548 10.01453201 10.01453201 10.01453201 0 0 0 4.30781469e-09 4.30781469e-09 4.30781469e-09 73056.011 73056.011 73056.011 -6.924206533e-05 -6.924206533e-05 -6.924206533e-05 2
63.5 14590 4590 10 1280.73008 1280.73008 1280.73008 10.01453201 10.01453201 10.01453201 0 0 0 4.308052693e-09 4.308052693e-09 4.308052693e-09 73056.011 73056.011 73056.011 -6.925448003e-05 -6.925448003e-05 -6.925448003e-05 2
64 14590 4590 10 1290.744612 1290.744612 1290.744612 10.01453201 10.01453201 10.01453201 0 0 0 4.308302717e-09 4.308302717e-09 4.308302717e-09 73056.011 73056.011 73056.011 -6.926695173e-05 -6.926695173e-05 -6.926695173e-05 2
64.5 14590 4590 10 1300.759144 1300.759144 1300.759144 10.01453201 10.01453201 10.01453201 0 0 0 4.308564748e-09 4.308564748e-09 4.308564748e-09 73056.011 73056.011 73056.011 -6.92794804e-05 -6.92794804e-05 -6.92794804e-05 2
65 14590 4590 10 1310.773676 1310.773676 1310.773676 10.01453201 10.01453201 10.01453201 0 0 0 4.308838769e-09 4.308838769e-09 4.308838769e-09 73056.011 73056.011 73056.011 -6.929206602e-05 -6.929206602e-05 -6.929206602e-05 2
65.5 14590 4590 10 1320.788208 1320.788208 1320.788208 10.01453201 10.01453201 10.01453201 0 0 0 4.309124765e-09 4.309124765e-09 4.309124765e-09 73056.011 73056.011 73056.011 -6.930470857e-05 -6.930470857e-05 -6.930470857e-05 2
66 14590 4590 10 1330.80274 1330.80274 1330.80274 10.01453201 10.01453201 10.01453201 0 0 0 4.309422722e-09 4.309422722e-09 4.309422722e-09 73056.011 73056.011 73056.011 -6.931740802e-05 -6.931740802e-05 -6.931740802e-05 2
66.5 14590 4590 10 1340.817272 1340.817272 1340.817272 10.01453201 10.01453201 10.01453201 0 0 0 4.309732624e-09 4.309732624e-09 4.309732624e-09 73056.011 73056.011 73056.011 -6.933016435e-05 -6.933016435e-05 -6.933016435e-05 2
67 14590 4590 10 1350.831804 1350.831804 1350.831804 10.01453201 10.01453201 10.01453201 0 0 0 4.310054457e-09 4.310054457e-09 4.310054457e-09 73056.011 73056.011 73056.011 -6.934297754e-05 -6.934297754e-05 -6.934297754e-05 2
67.5 14590 4590 10 1360.846336 1360.846336 1360.846336 10.01453201 10.01453201 10.01453201 0 0 0 4.310388205e-09 4.310388205e-09 4.310388205e-09 73056.011 73056.011 73056.011 -6.935584756e-05 -6.935584756e-05 -6.935584756e-05 2
68 14590 4590 10 1370.860868 1370.860868 1370.860868 10.01453201 10.01453201 10.01453201 0 0 0 4.310733854e-09 4.310733854e-09 4.310733854e-09 73056.011 73056.011 73056.011 -6.93687744e-05 -6.93687744e-05 -6.93687744e-05 2
68.5 14590 4590 10 1380.8754 1380.8754 1380.8754 10.01453201 10.01453201 10.01453201 0 0 0 4.31109139e-09 4.31109139e-09 4.31109139e-09 73056.011 73056.011 73056.011 -6.938175802e-05 -6.938175802e-05 -6.938175802e-05 2
69 14590 4590 10 1390.889932 1390.889932 1390.889932 10.01453201 10.01453201 10.01453201 0 0 0 4.311460799e-09 4.311460799e-09 4.311460799e-09 73056.011 73056.011 73056.011 -6.939479841e-05 -6.939479841e-05 -6.939479841e-05 2
69.5 14590 4590 10 1400.904464 1400.904464 1400.904464 10.01453201 10.01453201 10.01453201 0 0 0 4.311842065e-09 4.311842065e-09 4.311842065e-09 73056.011 73056.011 73056.011 -6.940789555e-05 -6.940789555e-05 -6.940789555e-05 2
70 14590 4590 10 1410.918996 1410.918996 1410.918996 10.01453201 10.01453201 10.01453201 0 0 0 4.312235176e-09 4.312235176e-09 4.312235176e-09 73056.011 73056.011 73056.011 -6.942104941e-05 -6.942104941e-05 -6.942104941e-05 2
70.5 14590 4590 10 1420.933528 1420.933528 1420.933528 10.01453201 10.01453201 10.01453201 0 0 0 4.312640117e-09 4.312640117e-09 4.312640117e-09 73056.011 73056.011 73056.011 -6.943425998e-05 -6.943425998e-05 -6.943425998e-05 2
71 14590 4590 10 1430.94806 1430.94806 1430.94806 10.01453201 10.01453201 10.01453201 0 0 0 4.313056875e-09 4.313056875e-09 4.313056875e-09 73056.011 73056.011 73056.011 -6.944752723e-05 -6.944752723e-05 -6.944752723e-05 2
71.5 14590 4590 10 1440.962592 1440.962592 1440.962592 10.01453201 10.01453201 10.01453201 0 0 0 4.313485435e-09 4.313485435e-09 4.313485435e-09 73056.011 73056.011 73056.011 -6.946085115e-05 -6.946085115e-05 -6.946085115e-05 2
72 14590 4590 10 1450.977124 1450.977124 1450.977124 10.01453201 10.01453201 10.01453201 0 0 0 4.313925785e-09 4.313925785e-09 4.313925785e-09 73056.011 73056.011 73056.011 -6.947423171e-05 -6.947423171e-05 -6.947423171e-05 2
72.5 14590 4590 10 1460.991656 1460.991656 1460.991656 10.01453201 10.01453201 10.01453201 0 0 0 4.314377912e-09 4.314377912e-09 4.314377912e-09 73056.011 73056.011 73056.011 -6.94876689e-05 -6.94876689e-05 -6.94876689e-05 2
73 14590 4590 10 1471.006188 1471.006188 1471.006188 10.01453201 10.01453201 10.01453201 0 0 0 4.3148418e-09 4.3148418e-09 4.3148418e-09 73056.011 73056.011 73056.011 -6.950116269e-05 -6.950116269e-05 -6.950116269e-05 2
73.5 14590 4590 10 1481.02072 1481.02072 1481.02072 10.01453201 10.01453201 10.01453201 0 0 0 4.315317439e-09 4.315317439e-09 4.315317439e-09 73056.011 73056.011 73056.011 -6.951471308e-05 -6.951471308e-05 -6.951471308e-05 2
74 14590 4590 10 1491.035252 1491.035252 1491.035252 10.01453201 10.01453201 10.01453201 0 0 0 4.315804815e-09 4.315804815e-09 4.315804815e-09 73056.011 73056.011 73056.011 -6.952832003e-05 -6.952832003e-05 -6.952832003e-05 2
74.5 14590 4590 10 1501.049785 1501.049785 1501.049785 10.01453201 10.01453201 10.01453201 0 0 0 4.316303915e-09 4.316303915e-09 4.316303915e-09 73056.011 73056.011 73056.011 -6.954198354e-05 -6.954198354e-05 -6.954198354e-05 2
75 14590 4590 10 1511.064317 1511.064317 1511.064317 10.01453201 10.01453201 10.01453201 0 0 0 4.316814726e-09 4.316814726e-09 4.316814726e-09 73056.011 73056.011 73056.011 -6.955570358e-05 -6.955570358e-05 -6.955570358e-05 2
75.5 14590 4590 10 1521.078849 1521.078849 1521.078849 10.01453201 10.01453201 10.01453201 0 0 0 4.317337235e-09 4.317337235e-09 4.317337235e-09 73056.011 73056.011 73056.011 -6.956948014e-05 -6.956948014e-05 -6.956948014e-05 2
76 14590 4590 10 1531.093381 1531.093381 1531.093381 10.01453201 10.01453201 10.01453201 0 0 0 4.317871431e-09 4.317871431e-09 4.317871431e-09 73056.011 73056.011 73056.011 -6.95833132e-05 -6.95833132e-05 -6.95833132e-05 2
76.5 14590 4590 10 1541.107913 1541.107913 1541.107913 10.01453201 10.01453201 10.01453201 0 0 0 4.318417302e-09 4.318417302e-09 4.318417302e-09 73056.011 73056.011 73056.011 -6.959720275e-05 -6.959720275e-05 -6.959720275e-05 2
77 14590 4590 10 1551.122445 1551.122445 1551.122445 10.01453201 10.01453201 10.01453201 0 0 0 4.318974834e-09 4.318974834e-09 4.318974834e-09 73056.011 73056.011 73056.011 -6.961114876e-05 -6.961114876e-05 -6.961114876e-05 2
77.5 14590 4590 10 1561.136977 1561.136977 1561.136977 10.01453201 10.01453201 10.01453201 0 0 0 4.319544015e-09 4.319544015e-09 4.319544015e-09 73056.011 73056.011 73056.011 -6.962515123e-05 -6.962515123e-05 -6.962515123e-05 2
78 14590 4590 10 1571.151509 1571.151509 1571.151509 10.01453201 10.01453201 10.01453201 0 0 0 4.320124835e-09 4.320124835e-09 4.320124835e-09 73056.011 73056.011 73056.011 -6.963921013e-05 -6.963921013e-05 -6.963921013e-05 2
78.5 14590 4590 10 1581.166041 1581.166041 1581.166041 10.01453201 10.01453201 10.01453201 0 0 0 4.320717281e-09 4.320717281e-09 4.320717281e-09 73056.011 73056.011 73056.011 -6.965332546e-05 -6.965332546e-05 -6.965332546e-05 2
79 14590 4590 10 1591.180573 1591.180573 1591.180573 10.01453201 10.01453201 10.01453201 0 0 0 4.321321342e-09 4.321321342e-09 4.321321342e-09 73056.011 73056.011 73056.011 -6.96674972e-05 -6.96674972e-05 -6.96674972e-05 2
79.5 14590 4590 10 1601.195105 1601.195105 1601.195105 10.01453201 10.01453201 10.01453201 0 0 0 4.321937005e-09 4.321937005e-09 4.321937005e-09 73056.011 73056.011 73056.011 -6.968172533e-05 -6.968172533e-05 -6.968172533e-05 2
80 14590 4590 10 1611.209637 1611.209637 1611.209637 10.01453201 10.01453201 10.01453201 0 0 0 4.32256426e-09 4.32256426e-09 4.32256426e-09 73056.011 73056.011 73056.011 -6.969600983e-05 -6.969600983e-05 -6.969600983e-05 2
80.5 14590 4590 10 1621.224169 1621.224169 1621.224169 10.01453201 10.01453201 10.01453201 0 0 0 4.323203096e-09 4.323203096e-09 4.323203096e-09 73056.011 73056.011 73056.011 -6.971035071e-05 -6.971035071e-05 -6.971035071e-05 2
81 14590 4590 10 1631.238701 1631.238701 1631.238701 10.01453201 10.01453201 10.01453201 0 0 0 4.323853501e-09 4.323853501e-09 4.323853501e-09 73056.011 73056.011 73056.011 -6.972474793e-05 -6.972474793e-05 -6.972474793e-05 2
81.5 14590 4590 10 1641.253233 1641.253233 1641.253233 10.01453201 10.01453201 10.01453201 0 0 0 4.324515463e-09 4.324515463e-09 4.324515463e-09 73056.011 73056.011 73056.011 -6.973920149e-05 -6.973920149e-05 -6.973920149e-05 2
82 14590 4590 10 1651.267765 1651.267765 1651.267765 10.01453201 10.01453201 10.01453201 0 0 0 4.325188973e-09 4.325188973e-09 4.325188973e-09 73056.011 73056.011 73056.011 -6.975371138e-05 -6.975371138e-05 -6.975371138e-05 2
82.5 14590 4590 10 1661.282297 1661.282297 1661.282297 10.01453201 10.01453201 10.01453201 0 0 0 4.32587402e-09 4.32587402e-09 4.32587402e-09 73056.011 73056.011 73056.011 -6.976827759e-05 -6.976827759e-05 -6.976827759e-05 2
83 14590 4590 10 1671.296829 1671.296829 1671.296829 10.01453201 10.01453201 10.01453201 0 0 0 4.326570593e-09 4.326570593e-09 4.326570593e-09 73056.011 73056.011 73056.011 -6.978290009e-05 -6.978290009e-05 -6.978290009e-05 2
83.5 14590 4590 10 1681.311361 1681.311361 1681.311361 10.01453201 10.01453201 10.01453201 0 0 0 4.32727868e-09 4.32727868e-09 4.32727868e-09 73056.011 73056.011 73056.011 -6.979757889e-05 -6.979757889e-05 -6.979757889e-05 2
84 14590 4590 10 1691.325893 1691.325893 1691.325893 10.01453201 10.01453201 10.01453201 0 0 0 4.327998273e-09 4.327998273e-09 4.327998273e-09 73056.011 73056.011 73056.011 -6.981231396e-05 -6.981231396e-05 -6.981231396e-05 2
84.5 14590 4590 10 1701.340425 1701.340425 1701.340425 10.01453201 10.01453201 10.01453201 0 0 0 4.328729361e-09 4.328729361e-09 4.328729361e-09 73056.011 73056.011 73056.011 -6.98271053e-05 -6.98271053e-05 -6.98271053e-05 2
85 14590 4590 10 1711.354957 1711.354957 1711.354957 10.01453201 10.01453201 10.01453201 0 0 0 4.329471933e-09 4.329471933e-09 4.329471933e-09 73056.011 73056.011 73056.011 -6.98419529e-05 -6.98419529e-05 -6.98419529e-05 2
85.5 14590 4590 10 1721.369489 1721.369489 1721.369489 10.01453201 10.01453201 10.01453201 0 0 0 4.33022598e-09 4.33022598e-09 4.33022598e-09 73056.011 73056.011 73056.011 -6.985685674e-05 -6.985685674e-05 -6.985685674e-05 2
86 14590 4590 10 1731.384021 1731.384021 1731.384021 10.01453201 10.01453201 10.01453201 0 0 0 4.330991491e-09 4.330991491e-09 4.330991491e-09 73056.011 73056.011 73056.011 -6.987181682e-05 -6.987181682e-05 -6.987181682e-05 2
86.5 14590 4590 10 1741.398553 1741.398553 1741.398553 10.01453201 10.01453201 10.01453201 0 0 0 4.331768458e-09 4.331768458e-09 4.331768458e-09 73056.011 73056.011 73056.011 -6.988683313e-05 -6.988683313e-05 -6.988683313e-05 2
87 14590 4590 10 1751.413085 1751.413085 1751.413085 10.01453201 10.01453201 10.01453201 0 0 0 4.332556869e-09 4.332556869e-09 4.332556869e-09 73056.011 73056.011 73056.011 -6.990190565e-05 -6.990190565e-05 -6.990190565e-05 2
87.5 14590 4590 10 1761.427617 1761.427617 1761.427617 10.01453201 10.01453201 10.01453201 0 0 0 4.333356716e-09 4.333356716e-09 4.333356716e-09 73056.011 73056.011 73056.011 -6.991703438e-05 -6.991703438e-05 -6.991703438e-05 2
88 14590 4590 10 1771.442149 1771.442149 1771.442149 10.01453201 10.01453201 10.01453201 0 0 0 4.33416799e-09 4.33416799e-09 4.33416799e-09 73056.011 73056.011 73056.011 -6.993221931e-05 -6.993221931e-05 -6.993221931e-05 2
88.5 14590 4590 10 1781.456681 1781.456681 1781.456681 10.01453201 10.01453201 10.01453201 0 0 0 4.334990681e-09 4.334990681e-09 4.334990681e-09 73056.011 73056.011 73056.011 -6.994746043e-05 -6.994746043e-05 -6.994746043e-05 2
89 14590 4590 10 1791.471213 1791.471213 1791.471213 10.01453201 10.01453201 10.01453201 0 0 0 4.335824779e-09 4.335824779e-09 4.335824779e-09 73056.011 73056.011 73056.011 -6.996275774e-05 -6.996275774e-05 -6.996275774e-05 2
89.5 14590 4590 10 1801.485745 1801.485745 1801.485745 10.01453201 10.01453201 10.01453201 0 0 0 4.336670276e-09 4.336670276e-09 4.336670276e-09 73056.011 73056.011 73056.011 -6.997811122e-05 -6.997811122e-05 -6.997811122e-05 2
90 14590 4590 10 1811.500277 1811.500277 1811.500277 10.01453201 10.01453201 10.01453201 0 0 0 4.337527163e-09 4.337527163e-09 4.337527163e-09 73056.011 73056.011 73056.011 -6.999352086e-05 -6.999352086e-05 -6.999352086e-05 2
90.5 14590 4590 10 1821.514809 1821.514809 1821.514809 10.01453201 10.01453201 10.01453201 0 0 0 4.338395432e-09 4.338395432e-09 4.338395432e-09 73056.011 73056.011 73056.011 -7.000898666e-05 -7.000898666e-05 -7.000898666e-05 2
91 14590 4590 10 1831.529341 1831.529341 1831.529341 10.01453201 10.01453201 10.01453201 0 0 0 4.339275072e-09 4.339275072e-09 4.339275072e-09 73056.011 73056.011 73056.011 -7.002450862e-05 -7.002450862e-05 -7.002450862e-05 2
91.5 14590 4590 10 1841.543873 1841.543873 1841.543873 10.01453201 10.01453201 10.01453201 0 0 0 4.340166077e-09 4.340166077e-09 4.340166077e-09 73056.011 73056.011 73056.011 -7.004008673e-05 -7.004008673e-05 -7.004008673e-05 2
92 14590 4590 10 1851.558405 1851.558405 1851.558405 10.01453201 10.01453201 10.01453201 0 0 0 4.341068437e-09 4.341068437e-09 4.341068437e-09 73056.011 73056.011 73056.011 -7.005572097e-05 -7.005572097e-05 -7.005572097e-05 2
92.5 14590 4590 10 1861.572937 1861.572937 1861.572937 10.01453201 10.01453201 10.01453201 0 0 0 4.341982144e-09 4.341982144e-09 4.341982144e-09 73056.011 73056.011 73056.011 -7.007141135e-05 -7.007141135e-05 -7.007141135e-05 2
93 14590 4590 10 1871.587469 1871.587469 1871.587469 10.01453201 10.01453201 10.01453201 0 0 0 4.342907189e-09 4.342907189e-09 4.342907189e-09 73056.011 73056.011 73056.011 -7.008715786e-05 -7.008715786e-05 -7.008715786e-05 2
93.5 14590 4590 10 1881.602001 1881.602001 1881.602001 10.01453201 10.01453201 10.01453201 0 0 0 4.343843566e-09 4.343843566e-09 4.343843566e-09 73056.011 73056.011 73056.011 -7.010296049e-05 -7.010296049e-05 -7.010296049e-05 2
94 14590 4590 10 1891.616533 1891.616533 1891.616533 10.01453201 10.01453201 10.01453201 0 0 0 4.344791265e-09 4.344791265e-09 4.344791265e-09 73056.011 73056.011 73056.011 -7.011881924e-05 -7.011881924e-05 -7.011881924e-05 2
94.5 14590 4590 10 1901.631065 1901.631065 1901.631065 10.01453201 10.01453201 10.01453201 0 0 0 4.345750279e-09 4.345750279e-09 4.345750279e-09 73056.011 73056.011 73056.011 -7.013473411e-05 -7.013473411e-05 -7.013473411e-05 2
95 14590 4590 10 1911.645597 1911.645597 1911.645597 10.01453201 10.01453201 10.01453201 0 0 0 4.3467206e-09 4.3467206e-09 4.3467206e-09 73056.011 73056.011 73056.011 -7.015070508e-05 -7.015070508e-05 -7.015070508e-05 2
95.5 14590 4590 10 1921.660129 1921.660129 1921.660129 10.01453201 10.01453201 10.01453201 0 0 0 4.347702221e-09 4.347702221e-09 4.347702221e-09 73056.011 73056.011 73056.011 -7.016673216e-05 -7.016673216e-05 -7.016673216e-05 2
96 14590 4590 10 1931.674661 1931.674661 1931.674661 10.01453201 10.01453201 10.01453201 0 0 0 4.348695134e-09 4.348695134e-09 4.348695134e-09 73056.011 73056.011 73056.011 -7.018281534e-05 -7.018281534e-05 -7.018281534e-05 2
96.5 14590 4590 10 1941.689193 1941.689193 1941.689193 10.01453201 10.01453201 10.01453201 0 0 0 4.349699331e-09 4.349699331e-09 4.349699331e-09 73056.011 73056.011 73056.011 -7.019895463e-05 -7.019895463e-05 -7.019895463e-05 2
97 14590 4590 10 1951.703725 1951.703725 1951.703725 10.01453201 10.01453201 10.01453201 0 0 0 4.350714806e-09 4.350714806e-09 4.350714806e-09 73056.011 73056.011 73056.011 -7.021515e-05 -7.021515e-05 -7.021515e-05 2
97.5 14590 4590 10 1961.718257 1961.718257 1961.718257 10.01453201 10.01453201 10.01453201 0 0 0 4.351741551e-09 4.351741551e-09 4.351741551e-09 73056.011 73056.011 73056.011 -7.023140148e-05 -7.023140148e-05 -7.023140148e-05 2
98 14590 4590 10 1971.732789 1971.732789 1971.732789 10.01453201 10.01453201 10.01453201 0 0 0 4.352779559e-09 4.352779559e-09 4.352779559e-09 73056.011 73056.011 73056.011 -7.024770904e-05 -7.024770904e-05 -7.024770904e-05 2
98.5 14590 4590 10 1981.747321 1981.747321 1981.747321 10.01453201 10.01453201 10.01453201 0 0 0 4.353828824e-09 4.353828824e-09 4.353828824e-09 73056.011 73056.011 73056.011 -7.026407269e-05 -7.026407269e-05 -7.026407269e-05 2
99 14590 4590 10 1991.761853 1991.761853 1991.761853 10.01453201 10.01453201 10.01453201 0 0 0 4.354889338e-09 4.354889338e-09 4.354889338e-09 73056.011 73056.011 73056.011 -7.028049243e-05 -7.028049243e-05 -7.028049243e-05 2
99.5 14590 4590 10 2001.776385 2001.776385 2001.776385 10.01453201 10.01453201 10.01453201 0 0 0 4.355961094e-09 4.355961094e-09 4.355961094e-09 73056.011 73056.011 73056.011 -7.029696825e-05 -7.029696825e-05 -7.029696825e-05 2
